city,year,month,date,method,predicted_price,method_formula
哈尔滨,2028,11,2028-11,linear,10953,y = -0.22x + 10984.48
哈尔滨,2025,12,2025-12,polynomial,8839,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2026,1,2026-01,polynomial,8722,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2026,3,2026-03,polynomial,8603,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2026,3,2026-03,polynomial,8481,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2026,4,2026-04,polynomial,8358,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2026,5,2026-05,polynomial,8232,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2026,6,2026-06,polynomial,8105,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2026,7,2026-07,polynomial,7975,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2026,8,2026-08,polynomial,7843,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2026,9,2026-09,polynomial,7709,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2026,10,2026-10,polynomial,7573,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2026,11,2026-11,polynomial,7435,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2026,12,2026-12,polynomial,7294,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2027,1,2027-01,polynomial,7152,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2027,2,2027-02,polynomial,7007,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2027,3,2027-03,polynomial,6860,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2027,4,2027-04,polynomial,6712,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2027,5,2027-05,polynomial,6561,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2027,6,2027-06,polynomial,6407,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2027,7,2027-07,polynomial,6252,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2027,8,2027-08,polynomial,6095,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2027,9,2027-09,polynomial,5935,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2027,10,2027-10,polynomial,5774,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2027,11,2027-11,polynomial,5610,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2027,12,2027-12,polynomial,5444,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2028,1,2028-01,polynomial,5276,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2028,2,2028-02,polynomial,5106,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2028,3,2028-03,polynomial,4934,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2028,4,2028-04,polynomial,4759,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2028,5,2028-05,polynomial,4583,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2028,6,2028-06,polynomial,4404,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2028,7,2028-07,polynomial,4224,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2028,8,2028-08,polynomial,4041,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2028,9,2028-09,polynomial,3856,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2028,10,2028-10,polynomial,3669,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2028,11,2028-11,polynomial,3480,-1.0618x^2 + 113.3871x^1 + 8977.3779x^0
哈尔滨,2025,12,2025-12,exponential,10176,基于alpha=0.3的指数平滑
哈尔滨,2026,1,2026-01,exponential,10178,基于alpha=0.3的指数平滑
哈尔滨,2026,3,2026-03,exponential,10181,基于alpha=0.3的指数平滑
哈尔滨,2026,3,2026-03,exponential,10184,基于alpha=0.3的指数平滑
哈尔滨,2026,4,2026-04,exponential,10186,基于alpha=0.3的指数平滑
哈尔滨,2026,5,2026-05,exponential,10189,基于alpha=0.3的指数平滑
哈尔滨,2026,6,2026-06,exponential,10192,基于alpha=0.3的指数平滑
哈尔滨,2026,7,2026-07,exponential,10194,基于alpha=0.3的指数平滑
哈尔滨,2026,8,2026-08,exponential,10197,基于alpha=0.3的指数平滑
哈尔滨,2026,9,2026-09,exponential,10200,基于alpha=0.3的指数平滑
哈尔滨,2026,10,2026-10,exponential,10202,基于alpha=0.3的指数平滑
哈尔滨,2026,11,2026-11,exponential,10205,基于alpha=0.3的指数平滑
哈尔滨,2026,12,2026-12,exponential,10208,基于alpha=0.3的指数平滑
哈尔滨,2027,1,2027-01,exponential,10210,基于alpha=0.3的指数平滑
哈尔滨,2027,2,2027-02,exponential,10213,基于alpha=0.3的指数平滑
哈尔滨,2027,3,2027-03,exponential,10216,基于alpha=0.3的指数平滑
哈尔滨,2027,4,2027-04,exponential,10218,基于alpha=0.3的指数平滑
哈尔滨,2027,5,2027-05,exponential,10221,基于alpha=0.3的指数平滑
哈尔滨,2027,6,2027-06,exponential,10224,基于alpha=0.3的指数平滑
哈尔滨,2027,7,2027-07,exponential,10226,基于alpha=0.3的指数平滑
哈尔滨,2027,8,2027-08,exponential,10229,基于alpha=0.3的指数平滑
哈尔滨,2027,9,2027-09,exponential,10232,基于alpha=0.3的指数平滑
哈尔滨,2027,10,2027-10,exponential,10234,基于alpha=0.3的指数平滑
哈尔滨,2027,11,2027-11,exponential,10237,基于alpha=0.3的指数平滑
哈尔滨,2027,12,2027-12,exponential,10240,基于alpha=0.3的指数平滑
哈尔滨,2028,1,2028-01,exponential,10242,基于alpha=0.3的指数平滑
哈尔滨,2028,2,2028-02,exponential,10245,基于alpha=0.3的指数平滑
哈尔滨,2028,3,2028-03,exponential,10248,基于alpha=0.3的指数平滑
哈尔滨,2028,4,2028-04,exponential,10250,基于alpha=0.3的指数平滑
哈尔滨,2028,5,2028-05,exponential,10253,基于alpha=0.3的指数平滑
哈尔滨,2028,6,2028-06,exponential,10256,基于alpha=0.3的指数平滑
哈尔滨,2028,7,2028-07,exponential,10258,基于alpha=0.3的指数平滑
哈尔滨,2028,8,2028-08,exponential,10261,基于alpha=0.3的指数平滑
哈尔滨,2028,9,2028-09,exponential,10264,基于alpha=0.3的指数平滑
哈尔滨,2028,10,2028-10,exponential,10266,基于alpha=0.3的指数平滑
哈尔滨,2028,11,2028-11,exponential,10269,基于alpha=0.3的指数平滑
哈尔滨,2025,12,2025-12,moving_average,10149,最近3期移动平均，趋势调整:2.6667
哈尔滨,2026,1,2026-01,moving_average,10152,最近3期移动平均，趋势调整:2.6667
哈尔滨,2026,3,2026-03,moving_average,10155,最近3期移动平均，趋势调整:2.6667
哈尔滨,2026,3,2026-03,moving_average,10157,最近3期移动平均，趋势调整:2.6667
哈尔滨,2026,4,2026-04,moving_average,10160,最近3期移动平均，趋势调整:2.6667
哈尔滨,2026,5,2026-05,moving_average,10163,最近3期移动平均，趋势调整:2.6667
哈尔滨,2026,6,2026-06,moving_average,10165,最近3期移动平均，趋势调整:2.6667
哈尔滨,2026,7,2026-07,moving_average,10168,最近3期移动平均，趋势调整:2.6667
哈尔滨,2026,8,2026-08,moving_average,10171,最近3期移动平均，趋势调整:2.6667
哈尔滨,2026,9,2026-09,moving_average,10173,最近3期移动平均，趋势调整:2.6667
哈尔滨,2026,10,2026-10,moving_average,10176,最近3期移动平均，趋势调整:2.6667
哈尔滨,2026,11,2026-11,moving_average,10179,最近3期移动平均，趋势调整:2.6667
哈尔滨,2026,12,2026-12,moving_average,10181,最近3期移动平均，趋势调整:2.6667
哈尔滨,2027,1,2027-01,moving_average,10184,最近3期移动平均，趋势调整:2.6667
哈尔滨,2027,2,2027-02,moving_average,10187,最近3期移动平均，趋势调整:2.6667
哈尔滨,2027,3,2027-03,moving_average,10189,最近3期移动平均，趋势调整:2.6667
哈尔滨,2027,4,2027-04,moving_average,10192,最近3期移动平均，趋势调整:2.6667
哈尔滨,2027,5,2027-05,moving_average,10195,最近3期移动平均，趋势调整:2.6667
哈尔滨,2027,6,2027-06,moving_average,10197,最近3期移动平均，趋势调整:2.6667
哈尔滨,2027,7,2027-07,moving_average,10200,最近3期移动平均，趋势调整:2.6667
哈尔滨,2027,8,2027-08,moving_average,10203,最近3期移动平均，趋势调整:2.6667
哈尔滨,2027,9,2027-09,moving_average,10205,最近3期移动平均，趋势调整:2.6667
哈尔滨,2027,10,2027-10,moving_average,10208,最近3期移动平均，趋势调整:2.6667
哈尔滨,2027,11,2027-11,moving_average,10211,最近3期移动平均，趋势调整:2.6667
哈尔滨,2027,12,2027-12,moving_average,10213,最近3期移动平均，趋势调整:2.6667
哈尔滨,2028,1,2028-01,moving_average,10216,最近3期移动平均，趋势调整:2.6667
哈尔滨,2028,2,2028-02,moving_average,10219,最近3期移动平均，趋势调整:2.6667
哈尔滨,2028,3,2028-03,moving_average,10221,最近3期移动平均，趋势调整:2.6667
哈尔滨,2028,4,2028-04,moving_average,10224,最近3期移动平均，趋势调整:2.6667
哈尔滨,2028,5,2028-05,moving_average,10227,最近3期移动平均，趋势调整:2.6667
哈尔滨,2028,6,2028-06,moving_average,10229,最近3期移动平均，趋势调整:2.6667
哈尔滨,2028,7,2028-07,moving_average,10232,最近3期移动平均，趋势调整:2.6667
哈尔滨,2028,8,2028-08,moving_average,10235,最近3期移动平均，趋势调整:2.6667
哈尔滨,2028,9,2028-09,moving_average,10237,最近3期移动平均，趋势调整:2.6667
哈尔滨,2028,10,2028-10,moving_average,10240,最近3期移动平均，趋势调整:2.6667
哈尔滨,2028,11,2028-11,moving_average,10243,最近3期移动平均，趋势调整:2.6667
哈尔滨,2025,12,2025-12,ensemble,10031,四种方法等权重集成
哈尔滨,2026,1,2026-01,ensemble,10003,四种方法等权重集成
哈尔滨,2026,3,2026-03,ensemble,9975,四种方法等权重集成
哈尔滨,2026,3,2026-03,ensemble,9946,四种方法等权重集成
哈尔滨,2026,4,2026-04,ensemble,9916,四种方法等权重集成
哈尔滨,2026,5,2026-05,ensemble,9886,四种方法等权重集成
哈尔滨,2026,6,2026-06,ensemble,9855,四种方法等权重集成
哈尔滨,2026,7,2026-07,ensemble,9824,四种方法等权重集成
哈尔滨,2026,8,2026-08,ensemble,9792,四种方法等权重集成
哈尔滨,2026,9,2026-09,ensemble,9760,四种方法等权重集成
哈尔滨,2026,10,2026-10,ensemble,9727,四种方法等权重集成
哈尔滨,2026,11,2026-11,ensemble,9694,四种方法等权重集成
哈尔滨,2026,12,2026-12,ensemble,9660,四种方法等权重集成
哈尔滨,2027,1,2027-01,ensemble,9626,四种方法等权重集成
哈尔滨,2027,2,2027-02,ensemble,9591,四种方法等权重集成
哈尔滨,2027,3,2027-03,ensemble,9556,四种方法等权重集成
哈尔滨,2027,4,2027-04,ensemble,9520,四种方法等权重集成
哈尔滨,2027,5,2027-05,ensemble,9483,四种方法等权重集成
哈尔滨,2027,6,2027-06,ensemble,9446,四种方法等权重集成
哈尔滨,2027,7,2027-07,ensemble,9409,四种方法等权重集成
哈尔滨,2027,8,2027-08,ensemble,9371,四种方法等权重集成
哈尔滨,2027,9,2027-09,ensemble,9332,四种方法等权重集成
哈尔滨,2027,10,2027-10,ensemble,9293,四种方法等权重集成
哈尔滨,2027,11,2027-11,ensemble,9253,四种方法等权重集成
哈尔滨,2027,12,2027-12,ensemble,9213,四种方法等权重集成
哈尔滨,2028,1,2028-01,ensemble,9172,四种方法等权重集成
哈尔滨,2028,2,2028-02,ensemble,9131,四种方法等权重集成
哈尔滨,2028,3,2028-03,ensemble,9089,四种方法等权重集成
哈尔滨,2028,4,2028-04,ensemble,9047,四种方法等权重集成
哈尔滨,2028,5,2028-05,ensemble,9004,四种方法等权重集成
哈尔滨,2028,6,2028-06,ensemble,8961,四种方法等权重集成
哈尔滨,2028,7,2028-07,ensemble,8917,四种方法等权重集成
哈尔滨,2028,8,2028-08,ensemble,8872,四种方法等权重集成
哈尔滨,2028,9,2028-09,ensemble,8828,四种方法等权重集成
哈尔滨,2028,10,2028-10,ensemble,8782,四种方法等权重集成
哈尔滨,2028,11,2028-11,ensemble,8736,四种方法等权重集成
长春,2025,12,2025-12,linear,10148,y = 5.30x + 9576.30
长春,2026,1,2026-01,linear,10154,y = 5.30x + 9576.30
长春,2026,3,2026-03,linear,10159,y = 5.30x + 9576.30
长春,2026,3,2026-03,linear,10164,y = 5.30x + 9576.30
长春,2026,4,2026-04,linear,10169,y = 5.30x + 9576.30
长春,2026,5,2026-05,linear,10175,y = 5.30x + 9576.30
长春,2026,6,2026-06,linear,10180,y = 5.30x + 9576.30
长春,2026,7,2026-07,linear,10185,y = 5.30x + 9576.30
长春,2026,8,2026-08,linear,10191,y = 5.30x + 9576.30
长春,2026,9,2026-09,linear,10196,y = 5.30x + 9576.30
长春,2026,10,2026-10,linear,10201,y = 5.30x + 9576.30
长春,2026,11,2026-11,linear,10206,y = 5.30x + 9576.30
长春,2026,12,2026-12,linear,10212,y = 5.30x + 9576.30
长春,2027,1,2027-01,linear,10217,y = 5.30x + 9576.30
长春,2027,2,2027-02,linear,10222,y = 5.30x + 9576.30
长春,2027,3,2027-03,linear,10228,y = 5.30x + 9576.30
长春,2027,4,2027-04,linear,10233,y = 5.30x + 9576.30
长春,2027,5,2027-05,linear,10238,y = 5.30x + 9576.30
长春,2027,6,2027-06,linear,10244,y = 5.30x + 9576.30
长春,2027,7,2027-07,linear,10249,y = 5.30x + 9576.30
长春,2027,8,2027-08,linear,10254,y = 5.30x + 9576.30
长春,2027,9,2027-09,linear,10259,y = 5.30x + 9576.30
长春,2027,10,2027-10,linear,10265,y = 5.30x + 9576.30
长春,2027,11,2027-11,linear,10270,y = 5.30x + 9576.30
长春,2027,12,2027-12,linear,10275,y = 5.30x + 9576.30
长春,2028,1,2028-01,linear,10281,y = 5.30x + 9576.30
长春,2028,2,2028-02,linear,10286,y = 5.30x + 9576.30
长春,2028,3,2028-03,linear,10291,y = 5.30x + 9576.30
长春,2028,4,2028-04,linear,10297,y = 5.30x + 9576.30
长春,2028,5,2028-05,linear,10302,y = 5.30x + 9576.30
长春,2028,6,2028-06,linear,10307,y = 5.30x + 9576.30
长春,2028,7,2028-07,linear,10312,y = 5.30x + 9576.30
长春,2028,8,2028-08,linear,10318,y = 5.30x + 9576.30
长春,2028,9,2028-09,linear,10323,y = 5.30x + 9576.30
长春,2028,10,2028-10,linear,10328,y = 5.30x + 9576.30
长春,2028,11,2028-11,linear,10334,y = 5.30x + 9576.30
长春,2025,12,2025-12,polynomial,8870,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2026,1,2026-01,polynomial,8805,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2026,3,2026-03,polynomial,8738,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2026,3,2026-03,polynomial,8671,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2026,4,2026-04,polynomial,8602,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2026,5,2026-05,polynomial,8531,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2026,6,2026-06,polynomial,8460,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2026,7,2026-07,polynomial,8387,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2026,8,2026-08,polynomial,8313,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2026,9,2026-09,polynomial,8238,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2026,10,2026-10,polynomial,8161,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2026,11,2026-11,polynomial,8083,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2026,12,2026-12,polynomial,8004,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2027,1,2027-01,polynomial,7924,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2027,2,2027-02,polynomial,7842,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2027,3,2027-03,polynomial,7759,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2027,4,2027-04,polynomial,7675,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2027,5,2027-05,polynomial,7589,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2027,6,2027-06,polynomial,7502,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2027,7,2027-07,polynomial,7414,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2027,8,2027-08,polynomial,7325,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2027,9,2027-09,polynomial,7234,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2027,10,2027-10,polynomial,7142,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2027,11,2027-11,polynomial,7049,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2027,12,2027-12,polynomial,6954,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2028,1,2028-01,polynomial,6859,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2028,2,2028-02,polynomial,6762,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2028,3,2028-03,polynomial,6663,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2028,4,2028-04,polynomial,6564,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2028,5,2028-05,polynomial,6463,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2028,6,2028-06,polynomial,6360,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2028,7,2028-07,polynomial,6257,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2028,8,2028-08,polynomial,6152,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2028,9,2028-09,polynomial,6046,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2028,10,2028-10,polynomial,5939,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2028,11,2028-11,polynomial,5830,-0.6398x^2 + 73.7582x^1 + 8366.7932x^0
长春,2025,12,2025-12,exponential,9764,基于alpha=0.3的指数平滑
长春,2026,1,2026-01,exponential,9764,基于alpha=0.3的指数平滑
长春,2026,3,2026-03,exponential,9764,基于alpha=0.3的指数平滑
长春,2026,3,2026-03,exponential,9764,基于alpha=0.3的指数平滑
长春,2026,4,2026-04,exponential,9764,基于alpha=0.3的指数平滑
长春,2026,5,2026-05,exponential,9764,基于alpha=0.3的指数平滑
长春,2026,6,2026-06,exponential,9764,基于alpha=0.3的指数平滑
长春,2026,7,2026-07,exponential,9764,基于alpha=0.3的指数平滑
长春,2026,8,2026-08,exponential,9764,基于alpha=0.3的指数平滑
长春,2026,9,2026-09,exponential,9764,基于alpha=0.3的指数平滑
长春,2026,10,2026-10,exponential,9764,基于alpha=0.3的指数平滑
长春,2026,11,2026-11,exponential,9764,基于alpha=0.3的指数平滑
长春,2026,12,2026-12,exponential,9764,基于alpha=0.3的指数平滑
长春,2027,1,2027-01,exponential,9764,基于alpha=0.3的指数平滑
长春,2027,2,2027-02,exponential,9764,基于alpha=0.3的指数平滑
长春,2027,3,2027-03,exponential,9764,基于alpha=0.3的指数平滑
长春,2027,4,2027-04,exponential,9764,基于alpha=0.3的指数平滑
长春,2027,5,2027-05,exponential,9764,基于alpha=0.3的指数平滑
长春,2027,6,2027-06,exponential,9764,基于alpha=0.3的指数平滑
长春,2027,7,2027-07,exponential,9764,基于alpha=0.3的指数平滑
长春,2027,8,2027-08,exponential,9764,基于alpha=0.3的指数平滑
长春,2027,9,2027-09,exponential,9764,基于alpha=0.3的指数平滑
长春,2027,10,2027-10,exponential,9764,基于alpha=0.3的指数平滑
长春,2027,11,2027-11,exponential,9764,基于alpha=0.3的指数平滑
长春,2027,12,2027-12,exponential,9764,基于alpha=0.3的指数平滑
长春,2028,1,2028-01,exponential,9764,基于alpha=0.3的指数平滑
长春,2028,2,2028-02,exponential,9764,基于alpha=0.3的指数平滑
长春,2028,3,2028-03,exponential,9764,基于alpha=0.3的指数平滑
长春,2028,4,2028-04,exponential,9764,基于alpha=0.3的指数平滑
长春,2028,5,2028-05,exponential,9764,基于alpha=0.3的指数平滑
长春,2028,6,2028-06,exponential,9764,基于alpha=0.3的指数平滑
长春,2028,7,2028-07,exponential,9764,基于alpha=0.3的指数平滑
长春,2028,8,2028-08,exponential,9764,基于alpha=0.3的指数平滑
长春,2028,9,2028-09,exponential,9764,基于alpha=0.3的指数平滑
长春,2028,10,2028-10,exponential,9764,基于alpha=0.3的指数平滑
长春,2028,11,2028-11,exponential,9764,基于alpha=0.3的指数平滑
长春,2025,12,2025-12,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2026,1,2026-01,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2026,3,2026-03,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2026,3,2026-03,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2026,4,2026-04,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2026,5,2026-05,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2026,6,2026-06,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2026,7,2026-07,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2026,8,2026-08,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2026,9,2026-09,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2026,10,2026-10,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2026,11,2026-11,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2026,12,2026-12,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2027,1,2027-01,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2027,2,2027-02,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2027,3,2027-03,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2027,4,2027-04,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2027,5,2027-05,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2027,6,2027-06,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2027,7,2027-07,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2027,8,2027-08,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2027,9,2027-09,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2027,10,2027-10,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2027,11,2027-11,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2027,12,2027-12,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2028,1,2028-01,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2028,2,2028-02,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2028,3,2028-03,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2028,4,2028-04,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2028,5,2028-05,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2028,6,2028-06,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2028,7,2028-07,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2028,8,2028-08,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2028,9,2028-09,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2028,10,2028-10,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2028,11,2028-11,moving_average,9705,最近3期移动平均，趋势调整:0.0000
长春,2025,12,2025-12,ensemble,9622,四种方法等权重集成
长春,2026,1,2026-01,ensemble,9607,四种方法等权重集成
长春,2026,3,2026-03,ensemble,9592,四种方法等权重集成
长春,2026,3,2026-03,ensemble,9576,四种方法等权重集成
长春,2026,4,2026-04,ensemble,9560,四种方法等权重集成
长春,2026,5,2026-05,ensemble,9544,四种方法等权重集成
长春,2026,6,2026-06,ensemble,9527,四种方法等权重集成
长春,2026,7,2026-07,ensemble,9510,四种方法等权重集成
长春,2026,8,2026-08,ensemble,9493,四种方法等权重集成
长春,2026,9,2026-09,ensemble,9476,四种方法等权重集成
长春,2026,10,2026-10,ensemble,9458,四种方法等权重集成
长春,2026,11,2026-11,ensemble,9440,四种方法等权重集成
长春,2026,12,2026-12,ensemble,9421,四种方法等权重集成
长春,2027,1,2027-01,ensemble,9402,四种方法等权重集成
长春,2027,2,2027-02,ensemble,9383,四种方法等权重集成
长春,2027,3,2027-03,ensemble,9364,四种方法等权重集成
长春,2027,4,2027-04,ensemble,9344,四种方法等权重集成
长春,2027,5,2027-05,ensemble,9324,四种方法等权重集成
长春,2027,6,2027-06,ensemble,9304,四种方法等权重集成
长春,2027,7,2027-07,ensemble,9283,四种方法等权重集成
长春,2027,8,2027-08,ensemble,9262,四种方法等权重集成
长春,2027,9,2027-09,ensemble,9241,四种方法等权重集成
长春,2027,10,2027-10,ensemble,9219,四种方法等权重集成
长春,2027,11,2027-11,ensemble,9197,四种方法等权重集成
长春,2027,12,2027-12,ensemble,9175,四种方法等权重集成
长春,2028,1,2028-01,ensemble,9152,四种方法等权重集成
长春,2028,2,2028-02,ensemble,9129,四种方法等权重集成
长春,2028,3,2028-03,ensemble,9106,四种方法等权重集成
长春,2028,4,2028-04,ensemble,9082,四种方法等权重集成
长春,2028,5,2028-05,ensemble,9058,四种方法等权重集成
长春,2028,6,2028-06,ensemble,9034,四种方法等权重集成
长春,2028,7,2028-07,ensemble,9010,四种方法等权重集成
长春,2028,8,2028-08,ensemble,8985,四种方法等权重集成
长春,2028,9,2028-09,ensemble,8960,四种方法等权重集成
长春,2028,10,2028-10,ensemble,8934,四种方法等权重集成
长春,2028,11,2028-11,ensemble,8908,四种方法等权重集成
银川,2025,12,2025-12,linear,9189,y = 34.84x + 5426.24
银川,2026,1,2026-01,linear,9224,y = 34.84x + 5426.24
银川,2026,3,2026-03,linear,9258,y = 34.84x + 5426.24
银川,2026,3,2026-03,linear,9293,y = 34.84x + 5426.24
银川,2026,4,2026-04,linear,9328,y = 34.84x + 5426.24
银川,2026,5,2026-05,linear,9363,y = 34.84x + 5426.24
银川,2026,6,2026-06,linear,9398,y = 34.84x + 5426.24
银川,2026,7,2026-07,linear,9433,y = 34.84x + 5426.24
银川,2026,8,2026-08,linear,9467,y = 34.84x + 5426.24
银川,2026,9,2026-09,linear,9502,y = 34.84x + 5426.24
银川,2026,10,2026-10,linear,9537,y = 34.84x + 5426.24
银川,2026,11,2026-11,linear,9572,y = 34.84x + 5426.24
银川,2026,12,2026-12,linear,9607,y = 34.84x + 5426.24
银川,2027,1,2027-01,linear,9642,y = 34.84x + 5426.24
银川,2027,2,2027-02,linear,9676,y = 34.84x + 5426.24
银川,2027,3,2027-03,linear,9711,y = 34.84x + 5426.24
银川,2027,4,2027-04,linear,9746,y = 34.84x + 5426.24
银川,2027,5,2027-05,linear,9781,y = 34.84x + 5426.24
银川,2027,6,2027-06,linear,9816,y = 34.84x + 5426.24
银川,2027,7,2027-07,linear,9851,y = 34.84x + 5426.24
银川,2027,8,2027-08,linear,9886,y = 34.84x + 5426.24
银川,2027,9,2027-09,linear,9920,y = 34.84x + 5426.24
