city,date,predicted_price,method,detail
北京,2028-03,51395,linear,"{""method"": ""线性回归"", ""formula"": ""y = 103.62x + 37407.14"", ""r_squared"": 0.49963884618170024, ""confidence_lower"": [42202.28662963695, 42305.90379026838, 42409.520950899816, 42513.138111531254, 42616.75527216269, 42720.37243279413, 42823.98959342556, 42927.606754057, 43031.22391468844, 43134.84107531988, 43238.458235951315, 43342.075396582746, 43445.692557214184, 43549.30971784562, 43652.926878477054, 43756.54403910849, 43860.16119973993, 43963.77836037137, 44067.39552100281, 44171.01268163424, 44274.62984226568, 44378.247002897115, 44481.864163528546, 44585.481324159984, 44689.09848479142, 44792.71564542286, 44896.3328060543, 44999.94996668573, 45103.56712731717, 45207.18428794861, 45310.80144858004, 45414.418609211476, 45518.035769842914, 45621.65293047435, 45725.27009110579, 45828.88725173722], ""confidence_upper"": [54993.29869400445, 55096.91585463588, 55200.53301526732, 55304.15017589876, 55407.767336530196, 55511.384497161634, 55615.001657793066, 55718.618818424504, 55822.23597905594, 55925.85313968738, 56029.47030031882, 56133.08746095025, 56236.70462158169, 56340.32178221313, 56443.93894284456, 56547.556103475996, 56651.173264107434, 56754.79042473887, 56858.40758537031, 56962.02474600174, 57065.64190663318, 57169.25906726462, 57272.87622789605, 57376.49338852749, 57480.110549158926, 57583.727709790364, 57687.3448704218, 57790.962031053234, 57894.57919168467, 57998.19635231611, 58101.81351294754, 58205.43067357898, 58309.04783421042, 58412.664994841856, 58516.282155473295, 58619.899316104726], ""trend"": ""上升"", ""monthly_change"": 103.61716063143655}"
北京,2028-04,51499,linear,"{""method"": ""线性回归"", ""formula"": ""y = 103.62x + 37407.14"", ""r_squared"": 0.49963884618170024, ""confidence_lower"": [42202.28662963695, 42305.90379026838, 42409.520950899816, 42513.138111531254, 42616.75527216269, 42720.37243279413, 42823.98959342556, 42927.606754057, 43031.22391468844, 43134.84107531988, 43238.458235951315, 43342.075396582746, 43445.692557214184, 43549.30971784562, 43652.926878477054, 43756.54403910849, 43860.16119973993, 43963.77836037137, 44067.39552100281, 44171.01268163424, 44274.62984226568, 44378.247002897115, 44481.864163528546, 44585.481324159984, 44689.09848479142, 44792.71564542286, 44896.3328060543, 44999.94996668573, 45103.56712731717, 45207.18428794861, 45310.80144858004, 45414.418609211476, 45518.035769842914, 45621.65293047435, 45725.27009110579, 45828.88725173722], ""confidence_upper"": [54993.29869400445, 55096.91585463588, 55200.53301526732, 55304.15017589876, 55407.767336530196, 55511.384497161634, 55615.001657793066, 55718.618818424504, 55822.23597905594, 55925.85313968738, 56029.47030031882, 56133.08746095025, 56236.70462158169, 56340.32178221313, 56443.93894284456, 56547.556103475996, 56651.173264107434, 56754.79042473887, 56858.40758537031, 56962.02474600174, 57065.64190663318, 57169.25906726462, 57272.87622789605, 57376.49338852749, 57480.110549158926, 57583.727709790364, 57687.3448704218, 57790.962031053234, 57894.57919168467, 57998.19635231611, 58101.81351294754, 58205.43067357898, 58309.04783421042, 58412.664994841856, 58516.282155473295, 58619.899316104726], ""trend"": ""上升"", ""monthly_change"": 103.61716063143655}"
北京,2028-05,51603,linear,"{""method"": ""线性回归"", ""formula"": ""y = 103.62x + 37407.14"", ""r_squared"": 0.49963884618170024, ""confidence_lower"": [42202.28662963695, 42305.90379026838, 42409.520950899816, 42513.138111531254, 42616.75527216269, 42720.37243279413, 42823.98959342556, 42927.606754057, 43031.22391468844, 43134.84107531988, 43238.458235951315, 43342.075396582746, 43445.692557214184, 43549.30971784562, 43652.926878477054, 43756.54403910849, 43860.16119973993, 43963.77836037137, 44067.39552100281, 44171.01268163424, 44274.62984226568, 44378.247002897115, 44481.864163528546, 44585.481324159984, 44689.09848479142, 44792.71564542286, 44896.3328060543, 44999.94996668573, 45103.56712731717, 45207.18428794861, 45310.80144858004, 45414.418609211476, 45518.035769842914, 45621.65293047435, 45725.27009110579, 45828.88725173722], ""confidence_upper"": [54993.29869400445, 55096.91585463588, 55200.53301526732, 55304.15017589876, 55407.767336530196, 55511.384497161634, 55615.001657793066, 55718.618818424504, 55822.23597905594, 55925.85313968738, 56029.47030031882, 56133.08746095025, 56236.70462158169, 56340.32178221313, 56443.93894284456, 56547.556103475996, 56651.173264107434, 56754.79042473887, 56858.40758537031, 56962.02474600174, 57065.64190663318, 57169.25906726462, 57272.87622789605, 57376.49338852749, 57480.110549158926, 57583.727709790364, 57687.3448704218, 57790.962031053234, 57894.57919168467, 57998.19635231611, 58101.81351294754, 58205.43067357898, 58309.04783421042, 58412.664994841856, 58516.282155473295, 58619.899316104726], ""trend"": ""上升"", ""monthly_change"": 103.61716063143655}"
北京,2028-06,51706,linear,"{""method"": ""线性回归"", ""formula"": ""y = 103.62x + 37407.14"", ""r_squared"": 0.49963884618170024, ""confidence_lower"": [42202.28662963695, 42305.90379026838, 42409.520950899816, 42513.138111531254, 42616.75527216269, 42720.37243279413, 42823.98959342556, 42927.606754057, 43031.22391468844, 43134.84107531988, 43238.458235951315, 43342.075396582746, 43445.692557214184, 43549.30971784562, 43652.926878477054, 43756.54403910849, 43860.16119973993, 43963.77836037137, 44067.39552100281, 44171.01268163424, 44274.62984226568, 44378.247002897115, 44481.864163528546, 44585.481324159984, 44689.09848479142, 44792.71564542286, 44896.3328060543, 44999.94996668573, 45103.56712731717, 45207.18428794861, 45310.80144858004, 45414.418609211476, 45518.035769842914, 45621.65293047435, 45725.27009110579, 45828.88725173722], ""confidence_upper"": [54993.29869400445, 55096.91585463588, 55200.53301526732, 55304.15017589876, 55407.767336530196, 55511.384497161634, 55615.001657793066, 55718.618818424504, 55822.23597905594, 55925.85313968738, 56029.47030031882, 56133.08746095025, 56236.70462158169, 56340.32178221313, 56443.93894284456, 56547.556103475996, 56651.173264107434, 56754.79042473887, 56858.40758537031, 56962.02474600174, 57065.64190663318, 57169.25906726462, 57272.87622789605, 57376.49338852749, 57480.110549158926, 57583.727709790364, 57687.3448704218, 57790.962031053234, 57894.57919168467, 57998.19635231611, 58101.81351294754, 58205.43067357898, 58309.04783421042, 58412.664994841856, 58516.282155473295, 58619.899316104726], ""trend"": ""上升"", ""monthly_change"": 103.61716063143655}"
北京,2028-07,51810,linear,"{""method"": ""线性回归"", ""formula"": ""y = 103.62x + 37407.14"", ""r_squared"": 0.49963884618170024, ""confidence_lower"": [42202.28662963695, 42305.90379026838, 42409.520950899816, 42513.138111531254, 42616.75527216269, 42720.37243279413, 42823.98959342556, 42927.606754057, 43031.22391468844, 43134.84107531988, 43238.458235951315, 43342.075396582746, 43445.692557214184, 43549.30971784562, 43652.926878477054, 43756.54403910849, 43860.16119973993, 43963.77836037137, 44067.39552100281, 44171.01268163424, 44274.62984226568, 44378.247002897115, 44481.864163528546, 44585.481324159984, 44689.09848479142, 44792.71564542286, 44896.3328060543, 44999.94996668573, 45103.56712731717, 45207.18428794861, 45310.80144858004, 45414.418609211476, 45518.035769842914, 45621.65293047435, 45725.27009110579, 45828.88725173722], ""confidence_upper"": [54993.29869400445, 55096.91585463588, 55200.53301526732, 55304.15017589876, 55407.767336530196, 55511.384497161634, 55615.001657793066, 55718.618818424504, 55822.23597905594, 55925.85313968738, 56029.47030031882, 56133.08746095025, 56236.70462158169, 56340.32178221313, 56443.93894284456, 56547.556103475996, 56651.173264107434, 56754.79042473887, 56858.40758537031, 56962.02474600174, 57065.64190663318, 57169.25906726462, 57272.87622789605, 57376.49338852749, 57480.110549158926, 57583.727709790364, 57687.3448704218, 57790.962031053234, 57894.57919168467, 57998.19635231611, 58101.81351294754, 58205.43067357898, 58309.04783421042, 58412.664994841856, 58516.282155473295, 58619.899316104726], ""trend"": ""上升"", ""monthly_change"": 103.61716063143655}"
北京,2028-08,51914,linear,"{""method"": ""线性回归"", ""formula"": ""y = 103.62x + 37407.14"", ""r_squared"": 0.49963884618170024, ""confidence_lower"": [42202.28662963695, 42305.90379026838, 42409.520950899816, 42513.138111531254, 42616.75527216269, 42720.37243279413, 42823.98959342556, 42927.606754057, 43031.22391468844, 43134.84107531988, 43238.458235951315, 43342.075396582746, 43445.692557214184, 43549.30971784562, 43652.926878477054, 43756.54403910849, 43860.16119973993, 43963.77836037137, 44067.39552100281, 44171.01268163424, 44274.62984226568, 44378.247002897115, 44481.864163528546, 44585.481324159984, 44689.09848479142, 44792.71564542286, 44896.3328060543, 44999.94996668573, 45103.56712731717, 45207.18428794861, 45310.80144858004, 45414.418609211476, 45518.035769842914, 45621.65293047435, 45725.27009110579, 45828.88725173722], ""confidence_upper"": [54993.29869400445, 55096.91585463588, 55200.53301526732, 55304.15017589876, 55407.767336530196, 55511.384497161634, 55615.001657793066, 55718.618818424504, 55822.23597905594, 55925.85313968738, 56029.47030031882, 56133.08746095025, 56236.70462158169, 56340.32178221313, 56443.93894284456, 56547.556103475996, 56651.173264107434, 56754.79042473887, 56858.40758537031, 56962.02474600174, 57065.64190663318, 57169.25906726462, 57272.87622789605, 57376.49338852749, 57480.110549158926, 57583.727709790364, 57687.3448704218, 57790.962031053234, 57894.57919168467, 57998.19635231611, 58101.81351294754, 58205.43067357898, 58309.04783421042, 58412.664994841856, 58516.282155473295, 58619.899316104726], ""trend"": ""上升"", ""monthly_change"": 103.61716063143655}"
北京,2028-09,52017,linear,"{""method"": ""线性回归"", ""formula"": ""y = 103.62x + 37407.14"", ""r_squared"": 0.49963884618170024, ""confidence_lower"": [42202.28662963695, 42305.90379026838, 42409.520950899816, 42513.138111531254, 42616.75527216269, 42720.37243279413, 42823.98959342556, 42927.606754057, 43031.22391468844, 43134.84107531988, 43238.458235951315, 43342.075396582746, 43445.692557214184, 43549.30971784562, 43652.926878477054, 43756.54403910849, 43860.16119973993, 43963.77836037137, 44067.39552100281, 44171.01268163424, 44274.62984226568, 44378.247002897115, 44481.864163528546, 44585.481324159984, 44689.09848479142, 44792.71564542286, 44896.3328060543, 44999.94996668573, 45103.56712731717, 45207.18428794861, 45310.80144858004, 45414.418609211476, 45518.035769842914, 45621.65293047435, 45725.27009110579, 45828.88725173722], ""confidence_upper"": [54993.29869400445, 55096.91585463588, 55200.53301526732, 55304.15017589876, 55407.767336530196, 55511.384497161634, 55615.001657793066, 55718.618818424504, 55822.23597905594, 55925.85313968738, 56029.47030031882, 56133.08746095025, 56236.70462158169, 56340.32178221313, 56443.93894284456, 56547.556103475996, 56651.173264107434, 56754.79042473887, 56858.40758537031, 56962.02474600174, 57065.64190663318, 57169.25906726462, 57272.87622789605, 57376.49338852749, 57480.110549158926, 57583.727709790364, 57687.3448704218, 57790.962031053234, 57894.57919168467, 57998.19635231611, 58101.81351294754, 58205.43067357898, 58309.04783421042, 58412.664994841856, 58516.282155473295, 58619.899316104726], ""trend"": ""上升"", ""monthly_change"": 103.61716063143655}"
北京,2028-10,52121,linear,"{""method"": ""线性回归"", ""formula"": ""y = 103.62x + 37407.14"", ""r_squared"": 0.49963884618170024, ""confidence_lower"": [42202.28662963695, 42305.90379026838, 42409.520950899816, 42513.138111531254, 42616.75527216269, 42720.37243279413, 42823.98959342556, 42927.606754057, 43031.22391468844, 43134.84107531988, 43238.458235951315, 43342.075396582746, 43445.692557214184, 43549.30971784562, 43652.926878477054, 43756.54403910849, 43860.16119973993, 43963.77836037137, 44067.39552100281, 44171.01268163424, 44274.62984226568, 44378.247002897115, 44481.864163528546, 44585.481324159984, 44689.09848479142, 44792.71564542286, 44896.3328060543, 44999.94996668573, 45103.56712731717, 45207.18428794861, 45310.80144858004, 45414.418609211476, 45518.035769842914, 45621.65293047435, 45725.27009110579, 45828.88725173722], ""confidence_upper"": [54993.29869400445, 55096.91585463588, 55200.53301526732, 55304.15017589876, 55407.767336530196, 55511.384497161634, 55615.001657793066, 55718.618818424504, 55822.23597905594, 55925.85313968738, 56029.47030031882, 56133.08746095025, 56236.70462158169, 56340.32178221313, 56443.93894284456, 56547.556103475996, 56651.173264107434, 56754.79042473887, 56858.40758537031, 56962.02474600174, 57065.64190663318, 57169.25906726462, 57272.87622789605, 57376.49338852749, 57480.110549158926, 57583.727709790364, 57687.3448704218, 57790.962031053234, 57894.57919168467, 57998.19635231611, 58101.81351294754, 58205.43067357898, 58309.04783421042, 58412.664994841856, 58516.282155473295, 58619.899316104726], ""trend"": ""上升"", ""monthly_change"": 103.61716063143655}"
北京,2028-11,52224,linear,"{""method"": ""线性回归"", ""formula"": ""y = 103.62x + 37407.14"", ""r_squared"": 0.49963884618170024, ""confidence_lower"": [42202.28662963695, 42305.90379026838, 42409.520950899816, 42513.138111531254, 42616.75527216269, 42720.37243279413, 42823.98959342556, 42927.606754057, 43031.22391468844, 43134.84107531988, 43238.458235951315, 43342.075396582746, 43445.692557214184, 43549.30971784562, 43652.926878477054, 43756.54403910849, 43860.16119973993, 43963.77836037137, 44067.39552100281, 44171.01268163424, 44274.62984226568, 44378.247002897115, 44481.864163528546, 44585.481324159984, 44689.09848479142, 44792.71564542286, 44896.3328060543, 44999.94996668573, 45103.56712731717, 45207.18428794861, 45310.80144858004, 45414.418609211476, 45518.035769842914, 45621.65293047435, 45725.27009110579, 45828.88725173722], ""confidence_upper"": [54993.29869400445, 55096.91585463588, 55200.53301526732, 55304.15017589876, 55407.767336530196, 55511.384497161634, 55615.001657793066, 55718.618818424504, 55822.23597905594, 55925.85313968738, 56029.47030031882, 56133.08746095025, 56236.70462158169, 56340.32178221313, 56443.93894284456, 56547.556103475996, 56651.173264107434, 56754.79042473887, 56858.40758537031, 56962.02474600174, 57065.64190663318, 57169.25906726462, 57272.87622789605, 57376.49338852749, 57480.110549158926, 57583.727709790364, 57687.3448704218, 57790.962031053234, 57894.57919168467, 57998.19635231611, 58101.81351294754, 58205.43067357898, 58309.04783421042, 58412.664994841856, 58516.282155473295, 58619.899316104726], ""trend"": ""上升"", ""monthly_change"": 103.61716063143655}"
北京,2025-12,49795,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2026-01,49964,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2026-03,50135,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2026-03,50307,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2026-04,50480,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2026-05,50654,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2026-06,50829,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2026-07,51006,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2026-08,51184,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2026-09,51363,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2026-10,51543,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2026-11,51725,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2026-12,51907,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2027-01,52091,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2027-02,52276,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2027-03,52463,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2027-04,52650,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2027-05,52839,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2027-06,53029,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2027-07,53220,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2027-08,53412,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2027-09,53605,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2027-10,53800,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2027-11,53996,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2027-12,54193,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2028-01,54391,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2028-02,54591,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2028-03,54791,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2028-04,54993,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2028-05,55196,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2028-06,55400,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2028-07,55606,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2028-08,55812,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2028-09,56020,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2028-10,56229,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2028-11,56439,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.5126124601614419}"
北京,2025-12,48436,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2026-01,48400,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2026-03,48364,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2026-03,48329,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2026-04,48293,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2026-05,48257,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2026-06,48222,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2026-07,48186,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2026-08,48150,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2026-09,48115,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2026-10,48079,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2026-11,48043,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2026-12,48008,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2027-01,47972,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2027-02,47936,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2027-03,47901,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2027-04,47865,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2027-05,47829,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2027-06,47794,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2027-07,47758,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2027-08,47722,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2027-09,47687,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2027-10,47651,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2027-11,47615,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2027-12,47580,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2028-01,47544,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2028-02,47508,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2028-03,47473,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2028-04,47437,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2028-05,47401,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2028-06,47366,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2028-07,47330,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2028-08,47294,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2028-09,47259,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2028-10,47223,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2028-11,47187,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": -35.666666666666664}"
北京,2025-12,48482,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2026-01,48446,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2026-03,48411,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2026-03,48375,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2026-04,48339,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2026-05,48304,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2026-06,48268,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2026-07,48232,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2026-08,48197,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2026-09,48161,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2026-10,48125,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2026-11,48090,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2026-12,48054,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2027-01,48018,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2027-02,47983,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2027-03,47947,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2027-04,47911,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2027-05,47876,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2027-06,47840,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2027-07,47804,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2027-08,47769,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2027-09,47733,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2027-10,47697,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2027-11,47662,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2027-12,47626,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2028-01,47590,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2028-02,47555,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2028-03,47519,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2028-04,47483,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2028-05,47448,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2028-06,47412,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2028-07,47376,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2028-08,47341,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2028-09,47305,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2028-10,47269,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2028-11,47234,moving_average,"{""method"": ""3期移动平均"", ""trend"": -35.666666666666664}"
北京,2025-12,48828,ensemble,"{""method"": ""集成预测""}"
北京,2026-01,48878,ensemble,"{""method"": ""集成预测""}"
北京,2026-03,48929,ensemble,"{""method"": ""集成预测""}"
北京,2026-03,48980,ensemble,"{""method"": ""集成预测""}"
北京,2026-04,49031,ensemble,"{""method"": ""集成预测""}"
北京,2026-05,49083,ensemble,"{""method"": ""集成预测""}"
北京,2026-06,49135,ensemble,"{""method"": ""集成预测""}"
北京,2026-07,49187,ensemble,"{""method"": ""集成预测""}"
北京,2026-08,49239,ensemble,"{""method"": ""集成预测""}"
北京,2026-09,49292,ensemble,"{""method"": ""集成预测""}"
北京,2026-10,49345,ensemble,"{""method"": ""集成预测""}"
北京,2026-11,49399,ensemble,"{""method"": ""集成预测""}"
北京,2026-12,49453,ensemble,"{""method"": ""集成预测""}"
北京,2027-01,49507,ensemble,"{""method"": ""集成预测""}"
北京,2027-02,49561,ensemble,"{""method"": ""集成预测""}"
北京,2027-03,49616,ensemble,"{""method"": ""集成预测""}"
北京,2027-04,49671,ensemble,"{""method"": ""集成预测""}"
北京,2027-05,49726,ensemble,"{""method"": ""集成预测""}"
北京,2027-06,49781,ensemble,"{""method"": ""集成预测""}"
北京,2027-07,49837,ensemble,"{""method"": ""集成预测""}"
北京,2027-08,49893,ensemble,"{""method"": ""集成预测""}"
北京,2027-09,49950,ensemble,"{""method"": ""集成预测""}"
北京,2027-10,50006,ensemble,"{""method"": ""集成预测""}"
北京,2027-11,50063,ensemble,"{""method"": ""集成预测""}"
北京,2027-12,50121,ensemble,"{""method"": ""集成预测""}"
北京,2028-01,50178,ensemble,"{""method"": ""集成预测""}"
北京,2028-02,50236,ensemble,"{""method"": ""集成预测""}"
北京,2028-03,50295,ensemble,"{""method"": ""集成预测""}"
北京,2028-04,50353,ensemble,"{""method"": ""集成预测""}"
北京,2028-05,50412,ensemble,"{""method"": ""集成预测""}"
北京,2028-06,50471,ensemble,"{""method"": ""集成预测""}"
北京,2028-07,50531,ensemble,"{""method"": ""集成预测""}"
北京,2028-08,50590,ensemble,"{""method"": ""集成预测""}"
北京,2028-09,50650,ensemble,"{""method"": ""集成预测""}"
